date,title,review,rating
5/20/2023 3:07,Very accurate and informative,"ChatGPT (Henry) has helped me enormously while working on a 
project . I ask for constructive criticism and it is given. I ask for guidance and I have it. The ceaseless amount of time that has gone into my works Henry has helped me . Always providing me updated and accurate information to explore my passions and goals.highly recommend",5
5/19/2023 23:19,Wants personal info to use,Beware!!! This app requires personal info to use. Not only does it have access to sensitive device data or also requires email AND phone numbers?€? if you don?€?t mind being track 24/7 365 then go ahead and chase those laser pointer for like a hyped house cat?€? you will regret it!!!,1
5/19/2023 20:08,5/19/2023,It?€?s aight Yo,5
5/19/2023 19:42,Doesn?€?t accept text code,Not working to sign in.,1
5/19/2023 15:12,App crashes & locks up,Installed 5/19/23. Locks up & crashes. Re-installs didn?€?t fix. Oh the humanity!,1
5/19/2023 14:24,What a masterpiece!,I?€?ve been immersing the app for half a year now which is used for my work and daily life.The only issue I worried about is that my IP would be blocked because I?€?m China mainland.I know the issue is complicated.I wish I could use it freely one day.Keep up the great work!,5
5/19/2023 11:53,Awsome,Best Buy nowadays,5
5/19/2023 9:16,coooooooooooool,coooooooooooool,5
5/19/2023 11:24,Dumpster Fire Accout Verification!,"Had a working account previously before app and now it wants more information, birth date and phone number to verify to send a code.  Get an error  ?€?This phone number is already linked to the maximum number of accounts.?€?  No way to resolve or reset.  Apparently AI created this ridiculous non recoverable authentication.  Thousands out there with the same problem according to the Interwebs.   Flat out nightmare if this is the AI of the future!",1
7/25/2023 1:25,Wish there was a version available for iOS 14,I don?€?t know if it was possible but I really appreciate it if you make a version that is compatible with my iOS 14. Would be amazing!,4
5/19/2023 5:33,Having bug causing enormous thermal dissipation,Having bug causing enormous thermal dissipation,3
5/19/2023 4:37,Helps with life,Honestly this helps me in school and work. I use it to help layout projects for me.and write a setup for an essay.very helpful AI I am going to get the paid plan aswell so I will have the ultimate productivity machine.thanks CHATGPT????,5
5/19/2023 3:14,Incredibly bad login procedure,"Because they don?€?t provide a opportunity to simply type your birthdate. You have to swipe hundreds of times in order to enter that date. It does turn out there?€?s a way to do it without swiping hundreds of times but it is not at all obvious to the user. But that?€?s the least of the problems. Once you have surmounted the birthday of certainty, they tell you to use your favorite password authenticator service to retrieve a security code. What the heck is that? Why can?€?t they just send me a text like everyone else in the world? And what is a Password authenticator service and how would they know which authenticator service to send something to. it makes zero sense. Open AI definitely knows how to design a large language model but it has no clue how to design an app. until they fix it. This  is a one star unusable piece of software.",1
5/19/2023 3:04,100% MUST USE,ChatGPT has help me with my homework so much. It?€?s the reason why I?€?m passing. The only downsides are you can send a limited of messages and it?€?s code was in 2021,5
5/19/2023 1:05,Less features than the web version,"There are less features than the web version of ChatGPT. (This review doesn?€?t speak for subscription versions.)

1. You cannot go back and edit prompts in a conversation. 
2. You cannot clear conversations.
3. Light/Dark theme is system based, there is no toggle.
4. No ?€?Chat History & Training?€? Setting in the settings.
5. No examples/capabilities/limitations in the background of a new chat.

That?€?s all  the features not present on the mobile version that I could find.
Some features that are new or different are:

1. A ?€?Haptic feedback?€? Setting
2. The box ChatGPT puts code, ascii, etc. is instead in a patch of tinted background.
3. Speech-to-Text.

Overall, not much is new/different. Some features from the web version are missing however. It?€?s ChatGPT however, so it gets 5 ??????. I would personally use the web version over the app as of now. This review doesn?€?t speak for the subscription features.

P.S. Have a good day everyone!",5
5/19/2023 0:17,"website version, include MidJourney","come to https://www.chatchat.bio, for free trial about chatgpt,GPT4, MidJourney in one place :)",5
5/19/2023 0:17,Andrew Justino Wilson 5/19/23,This has to be a beginning to something crazy so just letting y?€?all know I?€?ve been here since day 1 and ima try to find this comment when I?€?m rich in a few years,5
5/18/2023 19:13,Superb AI,"I?€?ve been using chat and have been a proud premium subscriber for awhile now. This helps with everything from basically any topic of schoolwork to helping you find a new recipe to cook, and even help with figuring out error messages without going though pesky customer support. 100/10.",5
5/18/2023 18:27,Fantastic App with Room for Enhancements,"The ChatGPT iOS app is an outstanding product. Its seamless functionality and user-friendly interface provide an exceptional user experience. The AI?€?s proficiency in maintaining a conversational flow and its ability to comprehend and generate accurate responses is truly commendable.

However, I believe there is scope for improvement to make this great app even better. Firstly, it would be immensely beneficial to add a browsing feature. This would enable users to quickly cross-reference information within the app, enriching the overall user experience.

Secondly, supporting plug-ins would greatly increase the app?€?s versatility. It would allow users to customize their experience and adapt the app to a wider range of applications.

Lastly, incorporating a code interpreter would be a game-changer. This feature could aid users in debugging code, learning new programming languages, or even automating tasks.

In summary, ChatGPT is an excellent app that has revolutionized communication with AI. With a few enhancements, I believe it has the potential to become an indispensable tool for a vast array of users. Looking forward to seeing these updates soon!",5
5/18/2023 17:17,"Awesome technology, deplorable tactics","Sam Altman?€?s blatant attempt at regulatory capture with his testimony before congress doesn?€?t bode well for the future of AI. 

Some actually open alternatives to ChatGPT: Vicuna, Open Assistant, llama.cpp",2
7/25/2023 0:50,I like how there r no limits thanks <33,.,5
